Record ID,Geological Group ID,CV Block ID,Reference ID,repeat,outer_fold,model,parameter_hash,model_score,score_type,analysis_protocol_hash,source_block_overlap_with_training,valid_prediction
R0203,GG0033,CVB0030,REF0021,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.0937037318944931,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0204,GG0033,CVB0030,REF0021,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.7653216123580933,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0205,GG0033,CVB0030,REF0021,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.8877424597740173,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0206,GG0033,CVB0030,REF0021,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.8271377682685852,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0207,GG0033,CVB0030,REF0021,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.006179917603731155,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0208,GG0033,CVB0030,REF0021,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.004555421881377697,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0209,GG0033,CVB0030,REF0021,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.0021649161353707314,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0210,GG0033,CVB0030,REF0021,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.1269785612821579,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0211,GG0033,CVB0030,REF0021,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.38866904377937317,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0212,GG0033,CVB0030,REF0021,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.43951115012168884,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0213,GG0033,CVB0030,REF0022,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.028259478509426117,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0214,GG0033,CVB0030,REF0022,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.8091019988059998,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0215,GG0033,CVB0030,REF0022,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.12434710562229156,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0360,GG0021,CVB0010,REF0036,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.3349035084247589,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0361,GG0021,CVB0010,REF0036,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.04430786892771721,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0362,GG0021,CVB0010,REF0036,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.14700499176979065,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0363,GG0021,CVB0010,REF0036,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.7762911915779114,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0364,GG0021,CVB0010,REF0036,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.838370680809021,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0365,GG0021,CVB0010,REF0036,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.6719285845756531,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0366,GG0021,CVB0010,REF0036,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.8125116229057312,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0367,GG0021,CVB0010,REF0036,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.21293143928050995,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0368,GG0021,CVB0010,REF0036,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.9615902900695801,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0369,GG0021,CVB0010,REF0036,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.9553744196891785,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0457,GG0021,CVB0010,REF0042,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.485304057598114,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0458,GG0021,CVB0010,REF0042,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.5835748910903931,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0459,GG0021,CVB0010,REF0042,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.4663066565990448,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0460,GG0021,CVB0010,REF0042,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.8331469893455505,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0461,GG0021,CVB0010,REF0042,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.2612391412258148,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0462,GG0021,CVB0010,REF0042,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.5065773129463196,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0463,GG0021,CVB0010,REF0042,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.22288256883621216,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0464,GG0021,CVB0010,REF0042,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.030150031670928,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0465,GG0021,CVB0010,REF0042,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.17503836750984192,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0466,GG0021,CVB0010,REF0042,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.129243403673172,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0467,GG0021,CVB0010,REF0042,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.04632924124598503,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0468,GG0021,CVB0010,REF0042,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.5656539797782898,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0469,GG0021,CVB0010,REF0042,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.6344316005706787,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0470,GG0021,CVB0010,REF0042,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.07603944092988968,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0471,GG0021,CVB0010,REF0042,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.11717239767313004,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0472,GG0021,CVB0010,REF0042,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.33042728900909424,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0473,GG0021,CVB0010,REF0042,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.1459227204322815,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0474,GG0021,CVB0010,REF0042,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.17158877849578857,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0475,GG0021,CVB0010,REF0042,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.030847158282995224,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0476,GG0021,CVB0010,REF0042,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.7764574289321899,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0477,GG0021,CVB0010,REF0042,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.03970300406217575,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0478,GG0021,CVB0010,REF0043,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.6175116300582886,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0479,GG0021,CVB0010,REF0043,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.6507168412208557,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0480,GG0021,CVB0010,REF0043,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.9031423330307007,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0481,GG0021,CVB0010,REF0043,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.732955276966095,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0482,GG0021,CVB0010,REF0043,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.6150604486465454,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0483,GG0021,CVB0010,REF0043,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.7046043276786804,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0484,GG0021,CVB0010,REF0043,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.4345850646495819,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0485,GG0021,CVB0010,REF0043,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.7205964922904968,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0486,GG0021,CVB0010,REF0043,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.9605951905250549,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0487,GG0021,CVB0010,REF0043,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.9455874562263489,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0488,GG0021,CVB0010,REF0043,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.7305938005447388,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0489,GG0021,CVB0010,REF0043,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.9692438840866089,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0490,GG0021,CVB0010,REF0043,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.44664710760116577,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0491,GG0021,CVB0010,REF0043,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.9665530920028687,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0492,GG0021,CVB0010,REF0043,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.9773666262626648,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0493,GG0021,CVB0010,REF0043,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.9641513824462891,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0494,GG0021,CVB0010,REF0043,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.9637740254402161,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0495,GG0021,CVB0010,REF0043,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.940230131149292,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0496,GG0021,CVB0010,REF0043,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.971721351146698,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0603,GG0033,CVB0030,REF0051,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.3908079266548157,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0604,GG0033,CVB0030,REF0051,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.31134992837905884,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0605,GG0033,CVB0030,REF0051,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.3656436502933502,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0606,GG0033,CVB0030,REF0051,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.11839345097541809,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0607,GG0033,CVB0030,REF0051,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.1488114446401596,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0608,GG0033,CVB0030,REF0051,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.17004771530628204,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0609,GG0033,CVB0030,REF0051,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.2917383909225464,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0610,GG0033,CVB0030,REF0051,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.34016478061676025,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0611,GG0033,CVB0030,REF0051,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.47990989685058594,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0612,GG0033,CVB0030,REF0051,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.38367611169815063,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0613,GG0033,CVB0030,REF0051,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.2687200903892517,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0614,GG0033,CVB0030,REF0051,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.23412664234638214,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0615,GG0033,CVB0030,REF0051,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.31106212735176086,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0616,GG0033,CVB0030,REF0051,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.25401344895362854,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0617,GG0033,CVB0030,REF0051,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.5211992263793945,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0618,GG0033,CVB0030,REF0051,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.13848364353179932,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0619,GG0033,CVB0030,REF0051,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.5172286033630371,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0620,GG0033,CVB0030,REF0051,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.44213441014289856,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0621,GG0033,CVB0030,REF0051,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.33880650997161865,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0622,GG0033,CVB0030,REF0051,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.48992329835891724,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0623,GG0033,CVB0030,REF0051,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.1945769339799881,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0624,GG0033,CVB0030,REF0051,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.36802420020103455,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0625,GG0033,CVB0030,REF0051,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.22031031548976898,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0626,GG0033,CVB0030,REF0051,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.0733000785112381,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0627,GG0033,CVB0030,REF0051,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.4544277787208557,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
R0737,GG0021,CVB0010,REF0057,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.1294836401939392,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0738,GG0021,CVB0010,REF0057,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.9142661094665527,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0739,GG0021,CVB0010,REF0057,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.7156538963317871,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0740,GG0021,CVB0010,REF0057,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.7172055840492249,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0741,GG0021,CVB0010,REF0057,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.8867198824882507,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0742,GG0021,CVB0010,REF0057,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.8784245252609253,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0743,GG0021,CVB0010,REF0057,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.6686070561408997,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0744,GG0021,CVB0010,REF0057,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.90389084815979,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0745,GG0021,CVB0010,REF0058,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.0030255112797021866,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0746,GG0021,CVB0010,REF0058,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.01382856722921133,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0747,GG0021,CVB0010,REF0058,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.011677326634526253,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0748,GG0021,CVB0010,REF0058,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.24320755898952484,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0754,GG0021,CVB0010,REF0059,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.9401428699493408,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0755,GG0021,CVB0010,REF0059,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.6641002893447876,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0756,GG0021,CVB0010,REF0059,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.8156915903091431,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0757,GG0021,CVB0010,REF0059,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.9191293716430664,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,True,True
R0846,GG0033,CVB0030,REF0069,1,4,XGBoost,2a8b1d148acd67bb10e93abe1211393f264d78f08459ade4caba8041b6f90760,0.9084078669548035,predict_proba,9eb1905b0d2d4dff99236976201e564cbe25ee258ba901ad38107c5c6b5846f0,False,True
