Record ID,Geological Group ID,Reference-connected block,reported_type,true_code,repeat_id,repeat_seed,outer_fold,valid_oof,abstain_reason,raw_P_I,raw_P_A,raw_P_S,calibrated_P_I,calibrated_P_A,calibrated_P_S,temperature,temperature_fitted,analysis_protocol_hash,effective_split_seed,split_seed_offset
R2759,GG0126,RCB0069,A,1,1,20269892,2,True,,0.5733956694602966,0.13658352196216583,0.29002076387405396,0.4900425450070111,0.19424512998787352,0.31571232500511537,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2760,GG0126,RCB0069,A,1,1,20269892,2,True,,0.634319543838501,0.04781649261713028,0.3178640305995941,0.546711333050751,0.10317501201220082,0.35011365493704805,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2761,GG0126,RCB0069,A,1,1,20269892,2,True,,0.6781723499298096,0.05255461856722832,0.2692730128765106,0.5736442453435024,0.1102046949905152,0.31615105966598234,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2762,GG0126,RCB0069,A,1,1,20269892,2,True,,0.1429838091135025,0.4362328350543976,0.4207833707332611,0.19764639020100183,0.40584190388745023,0.396511705911548,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2763,GG0126,RCB0069,A,1,1,20269892,2,True,,0.09306292980909348,0.6086546182632446,0.2982824146747589,0.15437579621385902,0.5183866196691643,0.3272375841169767,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2764,GG0126,RCB0069,A,1,1,20269892,2,True,,0.3121896982192993,0.16707198321819305,0.5207383036613464,0.3268903133405171,0.2184084739520183,0.4547012127074647,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2765,GG0126,RCB0069,A,1,1,20269892,2,True,,0.25998178124427795,0.5999263525009155,0.14009183645248413,0.2953317983167942,0.5064685289439455,0.19819967273926023,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2766,GG0126,RCB0069,A,1,1,20269892,2,True,,0.46867790818214417,0.15372920036315918,0.37759289145469666,0.42424647942666616,0.20670566537788154,0.3690478551954522,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2767,GG0126,RCB0069,A,1,1,20269892,2,True,,0.4464302659034729,0.2803722620010376,0.2731974422931671,0.40497433675583044,0.30000015220336224,0.2950255110408073,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2768,GG0126,RCB0069,A,1,1,20269892,2,True,,0.24059104919433594,0.3481426537036896,0.4112662672996521,0.27156961320663875,0.3446613182431356,0.3837690685502256,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2769,GG0126,RCB0069,A,1,1,20269892,2,True,,0.3187447786331177,0.4754604697227478,0.20579472184181213,0.3280430994586675,0.4245730189544546,0.24738388158687794,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2770,GG0126,RCB0069,A,1,1,20269892,2,True,,0.2812478542327881,0.589422881603241,0.12932927906513214,0.3107994709297349,0.5008983050036988,0.1883022240665663,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2771,GG0126,RCB0069,A,1,1,20269892,2,True,,0.4111780524253845,0.32409197092056274,0.2647300064563751,0.38307632294179134,0.32856021675524943,0.2883634603029593,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2772,GG0126,RCB0069,A,1,1,20269892,2,True,,0.24487563967704773,0.6580435037612915,0.09708086401224136,0.29048253620702663,0.5495825492144237,0.15993491457854983,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2773,GG0126,RCB0069,A,1,1,20269892,2,True,,0.36286818981170654,0.3482418954372406,0.28888994455337524,0.3524784246554294,0.34324751253521374,0.3042740628093568,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2774,GG0126,RCB0069,A,1,1,20269892,2,True,,0.23618704080581665,0.5701596736907959,0.19365325570106506,0.27432428484806026,0.4843279026716357,0.24134781248030396,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2775,GG0126,RCB0069,A,1,1,20269892,2,True,,0.23605604469776154,0.5899267196655273,0.17401722073554993,0.2757194331780671,0.49778904008011227,0.2264915267418207,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2776,GG0126,RCB0069,A,1,1,20269892,2,True,,0.2614510655403137,0.626476526260376,0.1120724081993103,0.29974910711654196,0.5266865991442039,0.1735642937392541,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2777,GG0126,RCB0069,A,1,1,20269892,2,True,,0.24780097603797913,0.6440610885620117,0.10813794285058975,0.29091362507230506,0.5386837452102219,0.17040262971747314,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2778,GG0126,RCB0069,A,1,1,20269892,2,True,,0.2623077630996704,0.4398936331272125,0.2977985441684723,0.28726394489865437,0.40096980987503295,0.31176624522631274,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2779,GG0126,RCB0069,A,1,1,20269892,2,True,,0.03322058916091919,0.8457001447677612,0.12107924371957779,0.08794213767734466,0.7095320044375059,0.20252585788514943,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2780,GG0126,RCB0069,A,1,1,20269892,2,True,,0.029410645365715027,0.8096247911453247,0.16096454858779907,0.08013389579930828,0.6799902207413682,0.23987588345932348,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2781,GG0126,RCB0069,A,1,1,20269892,2,True,,0.05890834331512451,0.8252639174461365,0.11582773178815842,0.12445120387415842,0.6830624053817888,0.1924863907440528,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R2782,GG0126,RCB0069,A,1,1,20269892,2,True,,0.02321821264922619,0.8881165385246277,0.08866528421640396,0.07212537738490447,0.7566992622662984,0.17117536034879716,1.5503395205191224,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0001,GG0001,RCB0001,S,2,1,20269892,3,True,,0.16891169548034668,0.025555968284606934,0.8055323958396912,0.27027504847939204,0.09657457879074627,0.6331503727298616,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0002,GG0001,RCB0001,S,2,1,20269892,3,True,,0.15469230711460114,0.026242971420288086,0.819064736366272,0.2590445413250366,0.09851928696387804,0.6424361717110852,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0003,GG0001,RCB0001,S,2,1,20269892,3,True,,0.16993923485279083,0.034297291189432144,0.7957634329795837,0.26755992985523497,0.11185834404527946,0.6205817260994856,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0004,GG0001,RCB0001,S,2,1,20269892,3,True,,0.16974763572216034,0.44921088218688965,0.3810414671897888,0.23511804696428043,0.3995798178792444,0.3653021351564751,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0005,GG0001,RCB0001,S,2,1,20269892,3,True,,0.5100235342979431,0.04998898133635521,0.43998751044273376,0.4535765122052236,0.12792620677065963,0.41849728102411676,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0006,GG0001,RCB0001,S,2,1,20269892,3,True,,0.13514156639575958,0.29801803827285767,0.566840410232544,0.21172688237975415,0.32579024608976936,0.46248287153047646,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0007,GG0001,RCB0001,S,2,1,20269892,3,True,,0.1658429205417633,0.20973367989063263,0.6244234442710876,0.23832081853157353,0.2708509282098401,0.49082825325858653,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0092,GG0003,RCB0003,S,2,1,20269892,3,True,,0.5448662638664246,0.12839213013648987,0.32674166560173035,0.4521433346418746,0.20567824897373865,0.3421784163843866,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0093,GG0003,RCB0003,S,2,1,20269892,3,True,,0.27319207787513733,0.2608833312988281,0.46592453122138977,0.30185557464507595,0.2943665854244307,0.4037778399304932,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0094,GG0003,RCB0003,S,2,1,20269892,3,True,,0.4109077453613281,0.050225187093019485,0.5388670563697815,0.40366443119403467,0.12840608383755825,0.467929484968407,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0095,GG0003,RCB0003,S,2,1,20269892,3,True,,0.5188465118408203,0.11409614235162735,0.36705735325813293,0.44126725143311224,0.1933110762925188,0.365421672274369,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0096,GG0003,RCB0003,S,2,1,20269892,3,True,,0.13861609995365143,0.05753980576992035,0.8038440942764282,0.23666463328498774,0.14657168234443027,0.6167636843705819,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0097,GG0003,RCB0003,S,2,1,20269892,3,True,,0.08441608399152756,0.09013377130031586,0.8254501223564148,0.18179080054504085,0.1884005685950611,0.6298086308598981,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0098,GG0003,RCB0003,S,2,1,20269892,3,True,,0.1990548074245453,0.3478188216686249,0.45312637090682983,0.25503435318015916,0.34568600249328746,0.3992796443265534,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0099,GG0003,RCB0003,S,2,1,20269892,3,True,,0.12127918004989624,0.2979432940483093,0.5807775259017944,0.2008072972569381,0.32771469448548934,0.4714780082575724,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0100,GG0003,RCB0003,S,2,1,20269892,3,True,,0.21746976673603058,0.07525502145290375,0.7072752118110657,0.28881393915250847,0.16198493184253634,0.5492011290049552,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0101,GG0003,RCB0003,S,2,1,20269892,3,True,,0.4590592384338379,0.12973660230636597,0.41120412945747375,0.40915917189344253,0.20550627399732205,0.3853345541092354,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0102,GG0003,RCB0003,S,2,1,20269892,3,True,,0.29863277077674866,0.5157043933868408,0.18566285073757172,0.3206571181251657,0.43185256973981806,0.24749031213501627,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0103,GG0003,RCB0003,S,2,1,20269892,3,True,,0.8174334168434143,0.12874123454093933,0.05382537469267845,0.6280233561018368,0.22936779677885455,0.14260884711930855,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0104,GG0003,RCB0003,S,2,1,20269892,3,True,,0.12173376977443695,0.049807313829660416,0.8284589052200317,0.22431533671635356,0.13783434356723875,0.6378503197164077,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0105,GG0003,RCB0003,S,2,1,20269892,3,True,,0.24393075704574585,0.11905641853809357,0.637012779712677,0.29729180457729787,0.20110654712749956,0.5016016482952026,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0106,GG0003,RCB0003,S,2,1,20269892,3,True,,0.44168686866760254,0.15310943126678467,0.40520375967025757,0.39753564176002376,0.22317303237800765,0.3792913258619686,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0107,GG0003,RCB0003,S,2,1,20269892,3,True,,0.10538516938686371,0.2294861525297165,0.6651286482810974,0.19021148762963522,0.2906794852485069,0.5191090271218579,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0108,GG0003,RCB0003,S,2,1,20269892,3,True,,0.4211989641189575,0.37035682797431946,0.2084442526102066,0.3825718481543945,0.35667182440393186,0.2607563274416736,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0109,GG0003,RCB0003,S,2,1,20269892,3,True,,0.5367307066917419,0.11055447161197662,0.352714866399765,0.4508083991043831,0.19057418157068595,0.358617419324931,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0110,GG0003,RCB0003,S,2,1,20269892,3,True,,0.28012263774871826,0.18362672626972198,0.536250650882721,0.31065617845177,0.24679197754804547,0.4425518440001846,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0111,GG0003,RCB0003,S,2,1,20269892,3,True,,0.5348486304283142,0.03793277591466904,0.42721858620643616,0.47142898671935163,0.111470719579202,0.4171002937014464,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0112,GG0003,RCB0003,S,2,1,20269892,3,True,,0.29232949018478394,0.19918613135814667,0.508484423160553,0.31611178220093955,0.2564756136669768,0.42741260413208365,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0113,GG0003,RCB0003,S,2,1,20269892,3,True,,0.16352669894695282,0.06431107968091965,0.7721621990203857,0.25436501859529304,0.15296465326391379,0.5926703281407932,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0114,GG0003,RCB0003,S,2,1,20269892,3,True,,0.19665150344371796,0.11737819015979767,0.6859703660011292,0.2680656819241813,0.20235525385056052,0.5295790642252582,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0115,GG0003,RCB0003,S,2,1,20269892,3,True,,0.21851933002471924,0.18588458001613617,0.5955961346626282,0.2745242842269563,0.2513625344494837,0.47411318132355995,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0116,GG0003,RCB0003,S,2,1,20269892,3,True,,0.23863807320594788,0.20836710929870605,0.5529947876930237,0.2849322275950584,0.2646298122219162,0.4504379601830254,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0144,GG0034,RCB0027,S,2,1,20269892,3,True,,0.15389345586299896,0.05824560672044754,0.7878609299659729,0.24851737267494284,0.14635748633373954,0.6051251409913176,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0145,GG0034,RCB0027,S,2,1,20269892,3,True,,0.18381080031394958,0.10621695220470428,0.7099722027778625,0.26109345634694736,0.1936437054407786,0.545262838212274,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0146,GG0034,RCB0027,S,2,1,20269892,3,True,,0.15112239122390747,0.05721338838338852,0.7916642427444458,0.2466304829590614,0.1452691890878129,0.6081003279531256,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0147,GG0034,RCB0027,S,2,1,20269892,3,True,,0.21943055093288422,0.028642302379012108,0.7519271969795227,0.304304141522756,0.10032799136826086,0.595367867108983,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0148,GG0034,RCB0027,S,2,1,20269892,3,True,,0.21437187492847443,0.05944693088531494,0.7261812090873718,0.29058338742253703,0.1444499958718147,0.5649666167056483,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0149,GG0034,RCB0027,S,2,1,20269892,3,True,,0.10605239123106003,0.03543728590011597,0.8585103154182434,0.21386529691939923,0.11768348646067778,0.6684512166199231,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0150,GG0034,RCB0027,S,2,1,20269892,3,True,,0.10018337517976761,0.023220544680953026,0.8765960931777954,0.21223688412573682,0.09568082596462073,0.6920822899096424,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0151,GG0034,RCB0027,S,2,1,20269892,3,True,,0.1908670961856842,0.03111429139971733,0.7780186533927917,0.2838713432721963,0.10564099107906351,0.6104876656487402,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0152,GG0034,RCB0027,S,2,1,20269892,3,True,,0.1876547783613205,0.03670497611165047,0.7756402492523193,0.27949055292809566,0.11486898476319002,0.6056404623087143,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0153,GG0034,RCB0027,S,2,1,20269892,3,True,,0.5693426132202148,0.043915048241615295,0.38674235343933105,0.4860258888649858,0.12030128688608706,0.3936728242489272,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0154,GG0034,RCB0027,S,2,1,20269892,3,True,,0.11573035269975662,0.023703856393694878,0.8605658411979675,0.22698182526215324,0.0956597090445783,0.6773584656932685,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0155,GG0034,RCB0027,S,2,1,20269892,3,True,,0.2230193167924881,0.15808936953544617,0.6188912987709045,0.2798720595466733,0.23201903056990567,0.488108909883421,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0156,GG0034,RCB0027,S,2,1,20269892,3,True,,0.13684837520122528,0.2555559277534485,0.6075957417488098,0.21465913892074112,0.301691253234816,0.4836496078444429,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0262,GG0051,RCB0038,S,2,1,20269892,3,True,,0.5352911353111267,0.10637705773115158,0.3583317995071411,0.45083295948436247,0.18689917058778396,0.3622678699278537,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0263,GG0051,RCB0038,S,2,1,20269892,3,True,,0.3736734688282013,0.0961475819349289,0.530178964138031,0.3721274465202047,0.17759036422134844,0.4502821892584469,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0264,GG0051,RCB0038,S,2,1,20269892,3,True,,0.1867406964302063,0.01969834603369236,0.7935609817504883,0.2862466061307128,0.08403043307287596,0.6297229607964113,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0265,GG0051,RCB0038,S,2,1,20269892,3,True,,0.3214781880378723,0.09099055826663971,0.5875312685966492,0.3458177231141623,0.17383403630838068,0.4803482405774569,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0266,GG0051,RCB0038,S,2,1,20269892,3,True,,0.23036809265613556,0.1468944400548935,0.6227375268936157,0.28556406263392886,0.22346667265172243,0.49096926471434876,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0370,GG0034,RCB0027,S,2,1,20269892,3,True,,0.08126005530357361,0.030637303367257118,0.888102650642395,0.18979967886526602,0.11154338727940981,0.6986569338553242,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0371,GG0034,RCB0027,S,2,1,20269892,3,True,,0.047781363129615784,0.0543726310133934,0.8978460431098938,0.1424781349227438,0.1528731867390496,0.7046486783382065,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0372,GG0034,RCB0027,S,2,1,20269892,3,True,,0.24757902324199677,0.03353365883231163,0.7188873291015625,0.3200981652578242,0.10768300388699299,0.5722188308551829,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0373,GG0034,RCB0027,S,2,1,20269892,3,True,,0.14577624201774597,0.335381418466568,0.518842339515686,0.2187222542231705,0.3444143438541715,0.43686340192265805,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0374,GG0034,RCB0027,S,2,1,20269892,3,True,,0.1742677539587021,0.29814988374710083,0.5275823473930359,0.2398821295030872,0.32143104360661956,0.43868682689029326,1.835059817175885,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
